Size,bedrooms,area_rating,condition,cost
2795,1,***,very good,70721.875
4314,1,***,bad,107496.875
4686,4,*****,good,469078.125
2415,5,**,very good,302706.25
4997,3,*,very bad,373990.625
4665,3,***,good,350321.875
4319,3,***,bad,323571.875
1247,6,*,neutral,187065.625
1628,5,*****,good,203978.125
3724,3,*****,very bad,278578.125
1664,5,*,bad,207615.625
2760,2,*,good,138415.625
443,4,***,neutral,44346.875
1561,4,**,bad,155731.25
1597,7,*****,neutral,279553.125
4665,5,*,neutral,583140.625
2478,5,*****,bad,309428.125
3132,3,****,bad,234562.5
376,6,*****,very good,57278.125
935,1,*,good,23790.625
4150,7,*,good,726665.625
3018,8,*,very good,604415.625
1470,4,*****,good,147478.125
2495,7,*,very good,437440.625
4819,2,***,very good,241796.875
628,4,*,very good,63615.625
2621,4,**,bad,261731.25
678,7,***,good,119096.875
4567,1,*****,very bad,113453.125
966,1,**,good,24581.25
1011,2,*,very bad,49765.625
1281,6,****,neutral,192212.5
1971,4,****,bad,196762.5
3499,8,****,very good,700662.5
2228,1,**,very bad,54931.25
825,4,**,good,82931.25
1382,2,*****,neutral,69178.125
641,2,*,very bad,31265.625
4214,2,**,good,211131.25
1613,7,**,very bad,281506.25
2321,4,*,very bad,231315.625
4636,7,****,neutral,811362.5
3927,7,**,good,687656.25
1504,8,*****,bad,300478.125
2780,8,***,very bad,555246.875
3761,1,****,bad,93687.5
4452,7,*,very good,779915.625
1232,1,**,very bad,30031.25
2666,1,****,bad,66312.5
1583,7,****,very good,277887.5
3829,6,****,bad,574012.5
2580,7,***,very good,452346.875
1252,6,*****,neutral,187878.125
4828,5,****,very good,604362.5
3513,7,**,bad,614406.25
4552,5,***,neutral,569046.875
4557,5,***,very good,570471.875
1514,1,**,bad,37481.25
1734,3,*,very bad,129265.625
3839,1,****,neutral,96037.5
3326,7,*,neutral,582065.625
2898,3,**,very bad,216581.25
2417,6,***,bad,362196.875
2650,8,*****,very good,530878.125
4766,8,****,good,953662.5
479,2,****,bad,23612.5
2179,3,*****,very bad,162703.125
1601,2,**,very good,80881.25
646,4,*****,neutral,64678.125
3244,4,***,very good,325246.875
391,4,*****,neutral,39178.125
4876,2,**,good,244231.25
1514,5,**,very good,190081.25
3891,8,****,good,778662.5
4893,3,****,very good,367837.5
2236,6,****,good,335862.5
3394,3,*****,bad,254228.125
2447,5,***,bad,305521.875
569,4,*****,neutral,56978.125
2156,5,*****,good,269978.125
4987,7,****,good,873187.5
2237,3,**,bad,167406.25
3932,7,***,good,688546.875
2631,4,*****,bad,262778.125
3078,7,**,neutral,538681.25
4075,7,****,very bad,712387.5
3634,8,***,bad,726446.875
3948,5,*****,very bad,492778.125
1278,1,***,very bad,31196.875
3612,8,***,bad,722046.875
1019,1,****,very bad,24737.5
3664,5,*,neutral,458015.625
1135,3,*,very bad,84340.625
3166,4,***,very good,317446.875
4174,3,****,very good,313912.5
351,5,*,good,44290.625
4483,5,***,neutral,560421.875
1171,5,*****,very bad,145653.125
4652,4,*,very bad,464415.625
2068,7,***,good,362346.875
936,7,**,very good,164631.25
2151,1,*,bad,53390.625
2403,2,****,very good,121012.5
1981,3,**,very bad,147806.25
1353,6,****,very bad,202212.5
2593,2,***,bad,129296.875
1041,5,***,bad,129771.875
1198,6,**,neutral,179731.25
4057,4,**,very bad,404931.25
420,6,*****,neutral,63078.125
2636,1,*,bad,65515.625
2653,8,**,very bad,529831.25
1870,1,*****,very bad,46028.125
571,8,***,bad,113846.875
1114,1,*,very bad,27065.625
791,5,*,bad,98490.625
1954,2,*****,neutral,97778.125
4803,7,**,good,840956.25
4959,1,***,bad,123621.875
2788,1,***,bad,69346.875
736,3,*****,neutral,55278.125
3239,3,*,very bad,242140.625
3086,5,*,very good,386565.625
474,1,****,good,12312.5
4846,2,***,very bad,241546.875
191,6,**,very good,29481.25
1245,4,**,good,124931.25
3704,5,*****,very bad,462278.125
4181,4,*,good,418515.625
1690,4,****,good,169462.5
3260,3,*,very good,245315.625
1332,8,***,good,266846.875
209,2,**,bad,10081.25
979,2,***,neutral,48996.875
3409,5,*****,very bad,425403.125
4186,1,***,very bad,103896.875
3974,3,*****,bad,297728.125
1812,4,**,neutral,181231.25
624,4,**,neutral,62431.25
4894,1,***,very bad,121596.875
4651,5,**,bad,581006.25
599,1,***,very good,15821.875
2677,6,**,good,401981.25
3124,8,****,good,625262.5
2587,2,**,neutral,129381.25
4222,2,*,good,211515.625
654,5,*,good,82165.625
3929,4,*****,very good,393778.125
3029,8,****,very good,606662.5
3339,6,*,good,501265.625
3881,5,**,very bad,484356.25
1834,2,****,neutral,91762.5
4698,2,**,very good,235731.25
1263,3,*****,very bad,94003.125
2036,8,*,neutral,407215.625
4658,3,****,very bad,348612.5
1683,1,*****,very bad,41353.125
369,1,****,neutral,9287.5
4179,3,***,good,313871.875
1555,5,*,very good,195190.625
2134,3,***,bad,159696.875
2188,3,**,very good,164931.25
3517,6,*****,bad,527228.125
1613,3,**,bad,120606.25
4272,3,***,neutral,320446.875
3354,2,***,neutral,167746.875
258,1,****,neutral,6512.5
3436,6,*****,good,515878.125
146,3,**,good,11381.25
1785,7,**,very bad,311606.25
1882,8,*****,very bad,375678.125
4605,3,**,very bad,344606.25
3762,7,****,neutral,658412.5
3184,8,***,very bad,636046.875
1052,6,***,very good,158646.875
4398,3,**,bad,329481.25
4645,5,***,very bad,579871.875
3275,7,*****,very good,574003.125
2370,7,***,very bad,413996.875
1652,1,****,very bad,40562.5
2166,2,*,good,108715.625
4790,6,****,very good,719362.5
950,6,*****,neutral,142578.125
1134,3,**,neutral,85081.25
4579,7,****,bad,800987.5
1963,6,*****,neutral,294528.125
3151,7,*,very bad,550640.625
1917,8,*,good,383815.625
3220,2,**,good,161431.25
2359,6,*****,very bad,353128.125
1420,5,*,bad,177115.625
3326,3,***,good,249896.875
4326,8,**,neutral,865231.25
2869,7,***,neutral,502121.875
3265,5,***,very good,408971.875
3473,4,*,neutral,347315.625
2877,6,**,very good,432381.25
3891,6,****,very good,584512.5
2687,8,*,very good,538215.625
513,1,***,bad,12471.875
3831,4,****,very bad,382362.5
1407,2,**,very bad,69581.25
3156,4,***,good,316046.875
4287,3,**,neutral,321556.25
211,6,*,neutral,31665.625
4315,7,*****,bad,754803.125
1454,4,***,very bad,144646.875
178,8,*****,very good,36478.125
4141,6,***,very good,621996.875
3762,4,****,very bad,375462.5
484,7,**,very bad,83931.25
2654,2,*****,neutral,132778.125
1605,8,***,very bad,320246.875
2793,6,***,neutral,418996.875
3910,7,*,good,684665.625
389,1,**,neutral,9756.25
698,4,*,good,70215.625
1115,3,*****,bad,83303.125
348,6,**,very bad,51431.25
3552,2,*****,bad,177278.125
4074,4,***,very good,408246.875
128,5,*,neutral,16015.625
2423,1,****,very good,61437.5
4286,8,*,bad,856815.625
164,5,****,very good,21362.5
2522,7,*****,very bad,440628.125
3077,6,*****,very good,462428.125
3005,6,**,bad,450381.25
1587,5,**,very bad,197606.25
2536,4,*****,good,254078.125
4010,4,*,bad,400615.625
595,7,***,very good,104971.875
3138,4,*,bad,313415.625
3439,5,*,very bad,429090.625
3255,8,*,neutral,651015.625
3126,6,***,very good,469746.875
128,4,*,very good,13615.625
1313,7,*,very bad,228990.625
3511,1,****,bad,87437.5
4063,4,***,neutral,406346.875
3117,4,***,very bad,310946.875
263,6,*,good,39865.625
2644,8,****,neutral,528862.5
2120,5,**,good,265431.25
528,8,**,bad,105231.25
4626,4,****,bad,462262.5
3541,5,**,neutral,442656.25
338,1,**,bad,8081.25
2080,3,***,neutral,156046.875
176,2,****,neutral,8862.5
1124,6,***,bad,168246.875
1866,8,*****,good,373678.125
1205,3,*,very bad,89590.625
2168,7,***,very bad,378646.875
1366,6,***,very bad,204146.875
3748,8,***,neutral,749646.875
2627,6,***,bad,393696.875
3898,2,***,neutral,194946.875
2319,5,*,very good,290690.625
2291,7,*****,very good,401803.125
3579,3,****,neutral,268487.5
2147,4,****,bad,214362.5
4498,5,*,good,562665.625
907,8,*****,bad,181078.125
2112,4,**,very good,212031.25
1587,6,*****,very good,238928.125
1869,3,*,very good,140990.625
1188,6,***,very good,179046.875
2799,7,*****,good,490303.125
3159,4,*,very good,316715.625
1417,5,*,good,177540.625
1834,2,***,neutral,91746.875
3962,1,****,good,99512.5
3863,3,***,neutral,289771.875
2728,7,****,neutral,477462.5
3031,4,*****,very good,303978.125
3587,8,****,very good,718262.5
3721,2,*****,very bad,185328.125
4446,2,***,neutral,222346.875
2211,2,*****,very good,111428.125
2591,3,*,good,194740.625
465,3,*,very good,35690.625
3691,8,**,good,738631.25
4566,4,*,very good,457415.625
1788,7,*,good,313315.625
3187,2,***,bad,158996.875
3007,8,*,bad,601015.625
4340,7,****,very bad,758762.5
1245,4,*****,neutral,124578.125
4151,6,**,neutral,622681.25
4474,5,**,good,559681.25
3237,5,*****,good,405103.125
2933,6,*,bad,439565.625
2645,2,****,good,132712.5
4029,6,*,bad,603965.625
393,8,****,very good,79462.5
1555,4,**,very good,156331.25
3649,5,*,very good,456940.625
2891,7,****,neutral,505987.5
4292,7,**,good,751531.25
691,3,**,neutral,51856.25
4886,5,*,very bad,609965.625
2782,1,*,bad,69165.625
747,4,**,very bad,73931.25
4492,1,*****,good,112778.125
2448,3,****,very good,184462.5
134,3,****,good,10512.5
2071,2,**,bad,103181.25
4162,8,****,very good,833262.5
1540,4,*,very bad,153215.625
4401,4,*,neutral,440115.625
526,4,*****,bad,52278.125
668,2,****,good,33862.5
3757,1,***,very bad,93171.875
2490,4,****,very good,249862.5
2081,4,****,very bad,207362.5
993,3,*,very good,75290.625
3052,2,***,good,153046.875
796,1,*****,bad,19578.125
2078,2,**,neutral,103931.25
4279,1,****,neutral,107037.5
3461,7,***,neutral,605721.875
4606,7,*****,good,806528.125
535,8,**,neutral,107031.25
3829,3,***,bad,286821.875
1989,7,**,bad,347706.25
4195,8,*****,very good,839878.125
4370,8,*,bad,873615.625
2584,7,****,good,452662.5
464,8,***,bad,92446.875
948,5,****,good,118962.5
4625,2,****,good,231712.5
2772,1,****,bad,68962.5
2840,1,*****,good,71478.125
2860,2,**,very bad,142231.25
3918,3,**,neutral,293881.25
1552,5,**,bad,193631.25
238,3,*****,very good,18728.125
3385,7,****,good,592837.5
2615,4,***,very good,262346.875
4798,3,***,very good,360696.875
2742,2,*****,neutral,137178.125
3699,1,*,good,92890.625
158,1,***,very good,4796.875
3224,5,***,very good,403846.875
573,6,****,neutral,86012.5
824,2,*****,very bad,40478.125
2278,3,*****,good,171328.125
1707,4,**,bad,170331.25
1441,7,**,good,252606.25
4654,5,*****,very good,582628.125
635,7,****,bad,110787.5
4947,6,*,neutral,742065.625
4429,4,*,neutral,442915.625
799,1,*,neutral,19990.625
1602,1,*****,good,40528.125
4511,4,**,bad,450731.25
2499,5,*,very bad,311590.625
1700,5,**,very bad,211731.25
4450,8,*****,very bad,889278.125
4497,8,***,neutral,899446.875
3855,8,****,neutral,771062.5
833,6,**,neutral,124981.25
4701,8,***,very good,941046.875
3549,6,**,very bad,531581.25
4682,7,**,bad,818981.25
2575,3,***,very bad,192371.875
3233,3,***,very bad,241721.875
4669,6,***,good,700796.875
2745,1,*****,neutral,68703.125
1651,1,**,very bad,40506.25
4731,8,**,neutral,946231.25
1888,6,*,very good,284015.625
2268,8,*****,bad,453278.125
958,6,****,neutral,143762.5
4251,7,**,very bad,743156.25
3488,6,*,bad,522815.625
3580,6,****,good,537462.5
2837,8,*****,very bad,566678.125
4034,7,*,very good,706765.625
3851,8,****,very good,771062.5
3143,7,***,very good,550871.875
4631,5,**,good,579306.25
1807,5,*****,good,226353.125
3906,1,**,good,98081.25
2752,7,*****,very bad,480878.125
971,2,****,very bad,47812.5
3075,8,***,neutral,615046.875
1474,2,*****,neutral,73778.125
2822,4,****,very bad,281462.5
1124,1,****,good,28562.5
3468,8,****,bad,693262.5
3359,3,*****,very bad,251203.125
4608,5,****,very bad,575262.5
144,4,****,bad,14062.5
2078,3,**,very good,156681.25
4354,7,*,bad,761565.625
4994,3,*****,very good,375428.125
4546,6,***,good,682346.875
1212,6,*****,neutral,181878.125
455,3,**,neutral,34156.25
1803,7,***,very bad,314771.875
1726,4,***,very good,173446.875
394,3,***,very bad,28796.875
3069,6,*****,neutral,460428.125
1819,6,*,very good,273665.625
2770,1,****,neutral,69312.5
4220,7,***,very good,739346.875
3949,4,**,good,395331.25
4149,3,*****,good,311653.125
377,5,**,good,47556.25
4627,3,***,good,347471.875
641,1,**,very good,16856.25
4824,5,*,very bad,602215.625
1226,5,*****,neutral,153328.125
1709,4,*****,very bad,170178.125
177,4,****,bad,17362.5
889,1,***,bad,21871.875
3525,7,***,very good,617721.875
4395,1,*,neutral,109890.625
3220,6,**,very bad,482231.25
1109,4,***,neutral,110946.875
646,1,*,neutral,16165.625
1477,3,****,good,111237.5
4347,4,*****,neutral,434778.125
1662,7,****,very good,291712.5
1460,8,**,very bad,291231.25
3186,6,*****,very good,478778.125
3278,7,****,very bad,572912.5
1418,3,****,good,106812.5
1827,8,**,very bad,364631.25
3283,7,**,neutral,574556.25
223,3,****,bad,16387.5
2932,2,*,neutral,146615.625
3772,2,*,bad,188215.625
705,1,*,very good,18440.625
1906,5,***,neutral,238296.875
4091,4,**,very bad,408331.25
498,5,**,very bad,61481.25
3005,3,*****,very good,226253.125
1398,2,***,neutral,69946.875
1704,8,*****,good,341278.125
1324,2,*,bad,65815.625
4614,5,****,neutral,576812.5
243,2,***,very bad,11396.875
4682,3,*,good,351565.625
2206,5,*****,very good,276628.125
3660,1,*,very bad,90715.625
1423,3,****,bad,106387.5
3567,5,*****,good,446353.125
3521,2,**,very bad,175281.25
2659,4,***,neutral,265946.875
2289,5,*,very good,286940.625
4305,8,***,very bad,860246.875
963,7,****,bad,168187.5
4467,4,**,very bad,445931.25
4740,3,****,good,355962.5
3146,8,*,neutral,629215.625
926,4,*****,very bad,91878.125
2252,8,****,neutral,450462.5
3006,3,*,neutral,225465.625
3118,8,*****,neutral,623678.125
2743,7,*****,good,480503.125
206,1,***,very bad,4396.875
1786,7,****,very good,313412.5
2934,1,*,very good,74165.625
1219,4,***,very good,122746.875
4709,6,**,very good,707181.25
1179,8,****,bad,235462.5
896,4,****,very good,90462.5
725,7,***,very bad,126121.875
3916,6,**,good,587831.25
168,5,***,very good,21846.875
464,8,*,good,93215.625
2075,5,*****,very bad,258653.125
4104,2,***,very good,206046.875
367,6,*,neutral,55065.625
2788,4,****,very good,279662.5
277,4,*****,good,28178.125
391,3,***,neutral,29371.875
2644,3,*,very good,199115.625
4158,4,**,good,416231.25
1533,7,*****,very bad,267553.125
1965,6,***,good,295196.875
3402,7,****,bad,595012.5
1866,3,**,good,140381.25
1861,2,****,very good,93912.5
1742,6,*****,neutral,261378.125
2214,5,*****,neutral,276828.125
1541,3,*,bad,115190.625
4311,5,*****,very good,539753.125
3078,4,*****,bad,307478.125
2627,2,****,bad,131012.5
4475,4,*,neutral,447515.625
4183,6,**,very good,628281.25
1304,2,**,bad,64831.25
1763,7,***,good,308971.875
2142,4,*****,very bad,213478.125
4860,1,*****,good,121978.125
2833,1,*****,good,71303.125
4945,7,*****,bad,865053.125
190,3,*,good,14665.625
2193,2,****,bad,109312.5
3843,6,**,very good,577281.25
4697,4,**,good,470131.25
2455,1,****,bad,61037.5
2812,6,***,very good,422646.875
4902,3,*,very bad,366865.625
1571,6,***,very bad,234896.875
660,6,****,bad,98662.5
3835,8,*,very good,767815.625
4254,8,****,good,851262.5
4294,5,***,very good,537596.875
3515,2,***,bad,175396.875
2476,1,***,very bad,61146.875
726,5,*****,very bad,90028.125
390,8,*****,very bad,77278.125
2994,5,****,bad,373912.5
4893,1,**,bad,121956.25
238,3,**,bad,17481.25
2371,4,***,good,237546.875
3382,1,****,good,85012.5
2518,5,**,very bad,313981.25
1587,5,***,bad,198021.875
3687,4,*,neutral,368715.625
1753,3,***,neutral,131521.875
498,3,***,very good,38196.875
948,7,**,good,166331.25
4817,4,****,good,482162.5
2923,5,****,very bad,364637.5
3685,7,***,neutral,644921.875
3641,4,*****,good,364578.125
4253,8,****,bad,850262.5
3171,2,****,very bad,157812.5
275,2,****,bad,13412.5
4588,1,*,very good,115515.625
2811,4,*****,very bad,280378.125
2316,7,***,neutral,405346.875
2481,4,***,very bad,247346.875
1801,7,*****,very bad,314453.125
3206,5,**,very bad,399981.25
4590,6,**,bad,688131.25
855,8,*,good,171415.625
2100,4,*****,very good,210878.125
2975,4,*****,very good,298378.125
4653,4,*****,neutral,465378.125
4623,2,****,bad,230812.5
4701,4,*,bad,469715.625
3850,4,*,very bad,384215.625
2516,4,*****,bad,251278.125
3285,7,*****,good,575353.125
2752,8,****,very good,551262.5
2726,1,**,good,68581.25
1277,5,****,bad,159287.5
4827,1,*,bad,120290.625
1171,5,**,good,146806.25
198,7,**,very good,35481.25
3420,1,***,bad,85146.875
4879,6,****,very bad,731112.5
2174,8,*****,bad,434478.125
2462,6,*,bad,368915.625
1754,8,*****,bad,350478.125
2925,1,***,very good,73971.875
3355,1,*,neutral,83890.625
2966,8,*,very bad,592415.625
3721,1,***,very good,93871.875
2578,7,*,very good,451965.625
4942,5,***,bad,617396.875
1383,1,****,very bad,33837.5
4197,2,****,good,210312.5
4187,3,*****,neutral,314103.125
452,2,*,good,23015.625
1613,8,**,good,323031.25
964,2,*,very good,49015.625
2994,1,***,very good,75696.875
4429,5,**,very good,554456.25
2865,2,****,good,143712.5
448,4,*,neutral,44815.625
4994,5,*,very good,625065.625
532,7,***,good,93546.875
4189,7,***,very bad,732321.875
4789,3,*,good,359590.625
1986,2,*****,neutral,99378.125
460,6,**,very bad,68231.25
1772,4,****,neutral,177262.5
972,8,*****,very bad,193678.125
4823,4,***,very bad,481546.875
4950,5,***,neutral,618796.875
1218,1,***,bad,30096.875
2744,7,***,bad,479846.875
2532,1,*,bad,62915.625
1361,8,****,bad,271862.5
4876,2,*****,very bad,243078.125
2158,8,****,bad,431262.5
2179,1,*,bad,54090.625
2812,7,***,very bad,491346.875
1873,7,****,very good,328637.5
2389,4,*,bad,238515.625
4261,4,*,very good,426915.625
3085,1,****,neutral,77187.5
2236,8,*,good,447615.625
1474,7,***,bad,257596.875
1250,3,****,good,94212.5
387,1,*,neutral,9690.625
1383,6,***,very good,208296.875
3670,8,***,neutral,734046.875
1435,8,***,very good,287846.875
4394,5,*,neutral,549265.625
467,8,**,neutral,93431.25
2060,2,*,bad,102615.625
4147,8,*****,very good,830278.125
1502,5,****,bad,187412.5
2504,1,*****,very bad,61878.125
4974,5,**,bad,621381.25
601,5,*****,very bad,74403.125
3766,7,***,very bad,658296.875
1577,5,*****,neutral,197203.125
820,5,*,very good,103315.625
2472,1,*,very bad,61015.625
1916,7,*****,good,335778.125
330,3,****,bad,24412.5
768,7,*,bad,134015.625
1393,3,****,neutral,104537.5
1138,3,***,very bad,84596.875
3591,6,***,neutral,538696.875
2593,5,*****,good,324603.125
4872,5,*,neutral,609015.625
3394,7,*,neutral,593965.625
747,3,**,bad,55656.25
3106,3,****,very bad,232212.5
4426,7,**,neutral,774581.25
2771,6,****,bad,415312.5
412,7,***,very bad,71346.875
2308,7,*****,bad,403578.125
653,3,*,very good,49790.625
3988,3,****,bad,298762.5
688,5,**,good,86431.25
2319,1,***,good,58421.875
314,6,**,very good,47931.25
3900,4,****,bad,389662.5
3831,6,***,neutral,574696.875
950,3,****,good,71712.5
2026,7,***,neutral,354596.875
3097,8,****,very bad,618662.5
578,5,***,neutral,72296.875
3898,2,**,good,195331.25
4084,4,**,neutral,408431.25
3738,8,**,good,748031.25
4602,4,*,neutral,460215.625
2937,4,****,very good,294562.5
1963,3,*****,good,147703.125
788,4,**,very bad,78031.25
2614,8,*,neutral,522815.625
2319,6,***,good,348296.875
2991,7,*,very bad,522640.625
2902,4,**,bad,289831.25
4755,4,*,good,475915.625
4680,5,****,bad,584662.5
2464,8,**,very bad,492031.25
4820,4,****,very bad,481262.5
2107,2,***,very good,106196.875
2151,6,***,neutral,322696.875
4068,4,****,good,407262.5
3088,5,*****,very good,386878.125
1091,4,***,neutral,109146.875
2408,2,*****,bad,120078.125
1023,7,**,bad,178656.25
1015,4,***,bad,101146.875
4218,5,*,neutral,527265.625
3518,6,*,neutral,527715.625
2384,6,****,bad,357262.5
1143,8,***,neutral,228646.875
3301,2,**,bad,164681.25
2727,7,**,very good,478056.25
2361,8,*,very bad,471415.625
3558,8,*,very bad,710815.625
3746,2,*****,good,187778.125
2061,6,*,very good,309965.625
4103,7,*,very good,718840.625
3458,2,*****,very bad,172178.125
3562,8,***,very good,713246.875
3860,5,**,very bad,481731.25
2879,6,***,very good,432696.875
4276,6,***,very bad,640646.875
2947,1,****,good,74137.5
269,3,****,very bad,19437.5
637,8,*,very good,128215.625
3874,5,*,very bad,483465.625
2103,1,*,bad,52190.625
2655,5,**,good,332306.25
2398,7,*,good,420065.625
4576,8,*****,very good,916078.125
2045,6,***,neutral,306796.875
4928,1,**,very good,124031.25
2843,2,****,bad,141812.5
3875,6,****,good,581712.5
1619,1,****,good,40937.5
1895,5,**,very good,237706.25
3023,3,*****,very good,227603.125
1232,6,*,very bad,184015.625
2644,1,***,good,66546.875
4438,7,*****,neutral,776728.125
353,3,*****,good,26953.125
2126,8,**,very bad,424431.25
707,8,*,good,141815.625
530,8,*,good,106415.625
2827,4,**,good,283131.25
666,1,*,good,17065.625
4227,4,**,very bad,421931.25
2063,3,*****,bad,154403.125
3467,3,***,good,260471.875
297,1,*,good,7840.625
2153,1,*****,neutral,53903.125
3018,8,*,neutral,603615.625
2251,1,*,very good,57090.625
3864,2,****,very bad,192462.5
3202,2,***,good,160546.875
1941,7,*,neutral,339690.625
3132,8,*****,neutral,626478.125
448,7,*,good,78815.625
245,6,**,very bad,35981.25
3448,8,**,bad,689231.25
4972,6,*****,neutral,745878.125
2477,7,****,very good,434337.5
1887,8,*****,bad,377078.125
4613,2,*****,good,231128.125
4476,3,***,neutral,335746.875
4215,1,**,very good,106206.25
1013,3,*,neutral,75990.625
3129,8,***,very bad,625046.875
1642,2,**,neutral,82131.25
1589,2,***,very bad,78696.875
633,8,**,good,127031.25
2684,1,*,very bad,66315.625
456,2,*,very bad,22015.625
3341,4,*****,neutral,334178.125
1107,6,*,bad,165665.625
3989,1,*,bad,99340.625
535,3,***,neutral,40171.875
2403,8,***,bad,480246.875
3115,4,***,bad,311146.875
2858,7,**,neutral,500181.25
166,8,*,bad,32815.625
3442,7,*,good,602765.625
664,7,*,very good,117015.625
153,2,***,very good,8496.875
419,5,*,good,52790.625
133,4,**,neutral,13331.25
166,1,***,bad,3796.875
3650,6,*****,very good,548378.125
620,8,*,bad,123615.625
188,4,*****,very good,19678.125
4626,3,*****,bad,346628.125
369,4,*,very good,37715.625
2231,6,**,bad,334281.25
3152,3,*,bad,236015.625
1906,7,*****,very bad,332828.125
3177,2,****,very bad,158112.5
4549,7,***,very good,796921.875
2512,2,****,good,126062.5
3066,6,****,very good,460762.5
2635,2,**,good,132181.25
2654,5,***,bad,331396.875
2520,7,****,good,441462.5
3087,4,**,bad,308331.25
4535,8,*,neutral,907015.625
4198,8,****,neutral,839662.5
2511,3,**,neutral,188356.25
2950,5,*,neutral,368765.625
4694,1,**,very good,118181.25
4897,4,*,good,490115.625
3521,7,****,bad,615837.5
3810,8,*****,bad,761678.125
716,7,*****,very bad,124578.125
970,1,*,neutral,24265.625
785,7,**,good,137806.25
191,8,**,very good,39031.25
3807,4,***,neutral,380746.875
798,5,***,very bad,98996.875
617,3,**,bad,45906.25
4885,3,**,neutral,366406.25
2710,4,****,very bad,270262.5
2170,7,**,bad,379381.25
1663,4,**,neutral,166331.25
856,7,**,neutral,149831.25
3734,2,*****,bad,186378.125
3967,8,****,very bad,792662.5
2456,6,**,very bad,367631.25
4708,4,**,very good,471631.25
3491,6,*****,neutral,523728.125
4824,6,*,very good,724415.625
633,8,*****,very bad,125878.125
2169,2,***,neutral,108496.875
2022,3,****,very good,152512.5
1399,7,**,bad,244456.25
1248,6,*,bad,186815.625
134,8,*,very bad,26015.625
1555,3,**,bad,116256.25
287,3,****,good,21987.5
4340,4,****,bad,433662.5
4591,1,****,very bad,114037.5
3268,2,*****,neutral,163478.125
2160,4,***,neutral,216046.875
772,5,****,bad,96162.5
2429,2,***,bad,121096.875
1712,1,***,neutral,42846.875
3603,5,*,bad,449990.625
2924,6,**,good,439031.25
4774,8,*****,bad,954478.125
3370,4,**,neutral,337031.25
4605,5,****,very good,576487.5
4706,4,**,bad,470231.25
1251,8,****,bad,249862.5
4609,3,***,good,346121.875
670,7,****,good,117712.5
4183,3,***,good,314171.875
3947,2,*,very bad,196565.625
4242,8,**,neutral,848431.25
2483,8,***,bad,496246.875
1259,1,**,very bad,30706.25
713,4,****,bad,70962.5
3091,8,***,neutral,618246.875
1951,8,***,bad,389846.875
2127,8,***,good,425846.875
4219,1,*****,bad,105153.125
3960,3,*****,bad,296678.125
924,5,*****,good,115978.125
1387,7,***,bad,242371.875
678,5,****,bad,84412.5
2825,1,*****,very good,71503.125
1469,2,**,bad,73081.25
4909,3,****,neutral,368237.5
2734,4,**,good,273831.25
3318,3,**,very good,249681.25
4955,7,*****,bad,866803.125
767,3,*,very good,58340.625
2598,8,*****,good,520078.125
2173,8,*****,very bad,433878.125
3331,6,***,neutral,499696.875
1904,1,*,bad,47215.625
3174,3,*,neutral,238065.625
2618,4,*,neutral,261815.625
2093,6,*,neutral,313965.625
4444,4,*****,neutral,444478.125
4062,1,***,neutral,101596.875
2873,3,*,good,215890.625
867,8,*,bad,173015.625
1306,5,**,neutral,163281.25
955,7,****,neutral,167187.5
4808,4,***,very bad,480046.875
2206,4,****,very bad,219862.5
1026,8,***,neutral,205246.875
1498,4,*,neutral,149815.625
1106,3,*****,bad,82628.125
165,3,**,very good,13206.25
2061,5,**,bad,257256.25
1053,4,****,very good,106162.5
4136,3,*****,good,310678.125
2744,6,**,neutral,411631.25
1461,2,***,very good,73896.875
4506,3,*,very bad,337165.625
2066,3,**,bad,154581.25
4309,1,**,bad,107356.25
3419,4,***,very bad,341146.875
1372,2,**,bad,68231.25
2333,7,***,very good,409121.875
2837,1,***,very good,71771.875
3045,8,**,very good,609831.25
1119,4,*****,very good,112778.125
3132,4,**,neutral,313231.25
199,8,****,very bad,39062.5
1076,7,***,bad,187946.875
3250,4,**,very good,325831.25
751,5,**,neutral,93906.25
1427,7,**,neutral,249756.25
3329,5,*,very good,416940.625
1862,2,****,very bad,92362.5
3228,5,*****,very good,404378.125
2001,3,***,very good,150921.875
2028,8,***,very good,406446.875
2379,3,*,very good,179240.625
2103,5,***,very good,263721.875
1964,1,***,very bad,48346.875
1622,6,*****,good,243778.125
2617,4,*****,very bad,260978.125
2915,6,*****,very bad,436528.125
4373,5,***,good,547071.875
980,3,*,good,73915.625
513,3,***,very good,39321.875
1343,7,***,good,235471.875
3241,2,**,bad,161681.25
2647,5,***,bad,330521.875
261,7,***,very good,46521.875
3026,1,**,bad,75281.25
3486,4,*****,bad,348278.125
4517,8,***,very bad,902646.875
1502,5,**,very bad,186981.25
4224,2,**,bad,210831.25
646,3,****,very bad,47712.5
3118,6,****,bad,467362.5
3522,6,**,bad,527931.25
409,7,***,very good,72421.875
2490,1,*,good,62665.625
4233,4,*,good,423715.625
2512,1,**,neutral,62831.25
1771,5,*****,neutral,221453.125
2518,3,*****,very good,189728.125
3246,1,***,bad,80796.875
1289,6,****,good,193812.5
1939,4,****,very bad,193162.5
4901,7,*****,very bad,856953.125
4711,6,****,bad,706312.5
2722,7,****,very good,477212.5
1287,2,*,neutral,64365.625
1094,8,****,very good,219662.5
4552,5,**,neutral,569031.25
1501,3,*,bad,112190.625
2286,4,****,very bad,227862.5
